1627271493.699		2051523	2051523	0	0	0	2051162	0	0	111	0
1627271493.707		2043164	2043164	0	0	0	2042678	0	0	111	0
1627271493.716		2049830	2049830	0	0	0	2049316	0	0	111	0
1627271493.724		2041698	2041698	0	0	0	2040901	0	0	111	0
1627271493.731		2049006	2049006	0	0	0	2048716	0	0	111	0
1627271493.741		2039679	2039679	0	0	0	2039237	0	0	111	0
1627271493.748		2046892	2046892	0	0	0	2046568	0	0	111	0
1627271493.757		2038144	2038144	0	0	0	2037755	0	0	111	0
1627271493.766		2045540	2045540	0	0	0	2045196	0	0	111	0
1627271493.774		2037528	2037528	0	0	0	2037059	0	0	111	0
1627271493.783		2043417	2043417	0	0	0	2043024	0	0	111	0
1627271493.791		2036081	2036081	0	0	0	2035571	0	0	111	0
1627271493.799		2042809	2042809	0	0	0	2042412	0	0	111	0
1627271493.816		2041517	2041517	0	0	0	2041163	0	0	111	0
1627271493.807		2050538	2050538	0	0	0	2049988	0	0	111	0
1627271493.824		2048873	2048873	0	0	0	2048508	0	0	111	0
1627271493.832		2040521	2040521	0	0	0	2039976	0	0	111	0
1627271493.841		2046660	2046660	0	0	0	2046340	0	0	111	0
1627271493.848		2039301	2039301	0	0	0	2038861	0	0	111	0
1627271493.857		2046488	2046488	0	0	0	2046129	0	0	111	0
1627271493.866		2037527	2037527	0	0	0	2037019	0	0	111	0
1627271493.874		2045154	2045154	0	0	0	2044759	0	0	111	0
1627271493.882		2037343	2037343	0	0	0	2036955	0	0	111	0
1627271493.891		2043064	2043064	0	0	0	2042728	0	0	111	0
1627271493.907		2026850	2026850	0	0	0	2026328	0	0	111	0
1627271493.899		2035329	2035329	0	0	0	2034605	0	0	111	0
1627271493.916		2018408	2018408	0	0	0	2018129	0	0	111	0
1627271493.924		2040933	2040933	0	0	0	2040529	0	0	111	0
1627271493.932		2032775	2032775	0	0	0	2032161	0	0	111	0
1627271493.940		2040290	2040290	0	0	0	2040016	0	0	111	0
1627271493.949		2047358	2047358	0	0	0	2046919	0	0	111	0
1627271493.957		2039598	2039598	0	0	0	2038982	0	0	111	0
1627271493.974		2038319	2038319	0	0	0	2037891	0	0	111	0
1627271493.966		2046950	2046950	0	0	0	2046403	0	0	111	0
1627271493.982		2046403	2046403	0	0	0	2046095	0	0	111	0
1627271493.991		2037003	2037003	0	0	0	2036608	0	0	111	0
1627271493.999		2044568	2044568	0	0	0	2044286	0	0	111	0
1627271494.007		2036944	2036944	0	0	0	2036480	0	0	111	0
1627271494.015		2044324	2044324	0	0	0	2043957	0	0	111	0
1627271494.024		2035349	2035349	0	0	0	2034801	0	0	111	0
1627271494.032		2043175	2043175	0	0	0	2042749	0	0	111	0
1627271494.040		2035723	2035723	0	0	0	2035166	0	0	111	0
1627271494.049		2042200	2042200	0	0	0	2041930	0	0	111	0
1627271494.056		2049821	2049821	0	0	0	2049542	0	0	111	0
1627271494.065		2041778	2041778	0	0	0	2041330	0	0	111	0
1627271494.074		2048441	2048441	0	0	0	2048106	0	0	111	0
1627271494.082		2040804	2040804	0	0	0	2040361	0	0	111	0
1627271494.090		2048411	2048411	0	0	0	2048041	0	0	111	0
1627271494.098		2040425	2040425	0	0	0	2039912	0	0	111	0
1627271494.107		2054581	2054581	0	0	0	2053967	0	0	111	0
1627271494.115		2047157	2047157	0	0	0	2046543	0	0	111	0
1627271494.132		2029931	2029931	0	0	0	2029065	0	0	111	0
1627271494.123		2039431	2039431	0	0	0	2038392	0	0	111	0
1627271494.140		2045020	2045020	0	0	0	2044395	0	0	111	0
1627271494.148		2037497	2037497	0	0	0	2036592	0	0	111	0
1627271494.156		2044138	2044138	0	0	0	2043770	0	0	111	0
1627271494.165		2050272	2050272	0	0	0	2049929	0	0	111	0
1627271494.181		2034755	2034755	0	0	0	2034226	0	0	111	0
1627271494.173		2042398	2042398	0	0	0	2041690	0	0	111	0
1627271494.190		2040388	2040388	0	0	0	2040067	0	0	111	0
1627271494.198		2048665	2048665	0	0	0	2048248	0	0	111	0
1627271494.206		2040734	2040734	0	0	0	2040110	0	0	111	0
1627271494.215		2045984	2045984	0	0	0	2045639	0	0	111	0
1627271494.223		2038250	2038250	0	0	0	2037779	0	0	111	0
1627271494.230		2048406	2048406	0	0	0	2047580	0	0	111	0
1627271494.238		2040854	2040854	0	0	0	2039533	0	0	111	0
1627271494.255		2037269	2037269	0	0	0	2036815	0	0	111	0
1627271494.248		2044834	2044834	0	0	0	2043982	0	0	111	0
1627271494.264		2043592	2043592	0	0	0	2043209	0	0	111	0
1627271494.272		2036070	2036070	0	0	0	2035506	0	0	111	0
1627271494.289		2033544	2033544	0	0	0	2033112	0	0	111	0
1627271494.281		2041583	2041583	0	0	0	2040900	0	0	111	0
1627271494.297		2040430	2040430	0	0	0	2040058	0	0	111	0
1627271494.306		2047592	2047592	0	0	0	2047027	0	0	111	0
1627271494.314		2039930	2039930	0	0	0	2039184	0	0	111	0
1627271494.322		2046678	2046678	0	0	0	2046358	0	0	111	0
1627271494.330		2038410	2038410	0	0	0	2037949	0	0	111	0
1627271494.339		2045908	2045908	0	0	0	2045542	0	0	111	0
1627271494.347		2037538	2037538	0	0	0	2037022	0	0	111	0
1627271494.355		2044726	2044726	0	0	0	2044377	0	0	111	0
1627271494.363		2036368	2036368	0	0	0	2036045	0	0	111	0
1627271494.372		2042783	2042783	0	0	0	2042448	0	0	111	0
1627271494.380		2034158	2034158	0	0	0	2033652	0	0	111	0
1627271494.388		2042292	2042292	0	0	0	2041953	0	0	111	0
1627271494.397		2048660	2048660	0	0	0	2048389	0	0	111	0
1627271494.405		2041002	2041002	0	0	0	2040531	0	0	111	0
1627271494.413		2048358	2048358	0	0	0	2047950	0	0	111	0
1627271494.421		2040824	2040824	0	0	0	2040361	0	0	111	0
1627271494.430		2046925	2046925	0	0	0	2046538	0	0	111	0
1627271494.438		2039366	2039366	0	0	0	2038847	0	0	111	0
1627271494.446		2045722	2045722	0	0	0	2045436	0	0	111	0
1627271494.453		2038649	2038649	0	0	0	2038288	0	0	111	0
1627271494.463		2044424	2044424	0	0	0	2044109	0	0	111	0
1627271494.471		2036028	2036028	0	0	0	2035473	0	0	111	0
1627271494.479		2044468	2044468	0	0	0	2044094	0	0	111	0
1627271494.487		2036831	2036831	0	0	0	2036247	0	0	111	0
1627271494.496		2042516	2042516	0	0	0	2042176	0	0	111	0
1627271494.504		2034681	2034681	0	0	0	2034138	0	0	111	0
1627271494.512		2027128	2027128	0	0	0	2026458	0	0	111	0
1627271494.519		2034872	2034872	0	0	0	2034607	0	0	111	0
1627271494.528		2041086	2041086	0	0	0	2040775	0	0	111	0
1627271494.537		2048598	2048598	0	0	0	2048230	0	0	111	0
1627271494.545		2040114	2040114	0	0	0	2039574	0	0	111	0
1627271494.553		2047879	2047879	0	0	0	2047511	0	0	111	0
1627271494.562		2039748	2039748	0	0	0	2039231	0	0	111	0
1627271494.570		2046174	2046174	0	0	0	2045805	0	0	111	0
1627271494.577		2038902	2038902	0	0	0	2038321	0	0	111	0
1627271494.585		2046587	2046587	0	0	0	2046277	0	0	111	0
1627271494.595		2037414	2037414	0	0	0	2036931	0	0	111	0
1627271494.602		2044546	2044546	0	0	0	2044203	0	0	111	0
1627271494.610		2036854	2036854	0	0	0	2036272	0	0	111	0
1627271494.619		2043841	2043841	0	0	0	2043517	0	0	111	0
1627271494.628		2051167	2051167	0	0	0	2050791	0	0	111	0
1627271494.636		2043568	2043568	0	0	0	2043130	0	0	111	0
1627271494.643		2036042	2036042	0	0	0	2035494	0	0	111	0
1627271494.669		2041628	2041628	0	0	0	2041250	0	0	111	0
1627271494.660		2050836	2050836	0	0	0	2050229	0	0	111	0
1627271494.667		2043531	2043531	0	0	0	2042737	0	0	111	0
1627271494.677		2049422	2049422	0	0	0	2049061	0	0	111	0
1627271494.684		2042473	2042473	0	0	0	2041949	0	0	111	0
1627271494.693		2048402	2048402	0	0	0	2048023	0	0	111	0
1627271494.702		2040338	2040338	0	0	0	2039797	0	0	111	0
1627271494.710		2046329	2046329	0	0	0	2045926	0	0	111	0
1627271494.718		2038329	2038329	0	0	0	2037797	0	0	111	0
1627271494.726		2046541	2046541	0	0	0	2046151	0	0	111	0
1627271494.735		2037743	2037743	0	0	0	2037159	0	0	111	0
1627271494.743		2044179	2044179	0	0	0	2043833	0	0	111	0
1627271494.751		2036380	2036380	0	0	0	2035858	0	0	111	0
1627271494.759		2042967	2042967	0	0	0	2042629	0	0	111	0
1627271494.767		2035784	2035784	0	0	0	2035252	0	0	111	0
1627271494.775		2043287	2043287	0	0	0	2042943	0	0	111	0
1627271494.784		2050827	2050827	0	0	0	2050459	0	0	111	0
1627271494.800		2034741	2034741	0	0	0	2034204	0	0	111	0
1627271494.792		2043438	2043438	0	0	0	2042769	0	0	111	0
1627271494.808		2041045	2041045	0	0	0	2040751	0	0	111	0
1627271494.817		2048602	2048602	0	0	0	2048190	0	0	111	0
1627271494.825		2041174	2041174	0	0	0	2040753	0	0	111	0
1627271494.833		2047537	2047537	0	0	0	2047200	0	0	111	0
1627271494.841		2039623	2039623	0	0	0	2039081	0	0	111	0
1627271494.850		2046655	2046655	0	0	0	2046345	0	0	111	0
1627271494.858		2038639	2038639	0	0	0	2038153	0	0	111	0
1627271494.866		2047272	2047272	0	0	0	2046912	0	0	111	0
1627271494.874		2039759	2039759	0	0	0	2039222	0	0	111	0
1627271494.882		2045346	2045346	0	0	0	2045053	0	0	111	0
1627271494.891		2036771	2036771	0	0	0	2036308	0	0	111	0
1627271494.899		2044169	2044169	0	0	0	2043883	0	0	111	0
1627271494.907		2036524	2036524	0	0	0	2036122	0	0	111	0
1627271494.915		2043180	2043180	0	0	0	2042864	0	0	111	0
1627271494.923		2051096	2051096	0	0	0	2050818	0	0	111	0
1627271494.932		2042494	2042494	0	0	0	2042004	0	0	111	0
1627271494.940		2050786	2050786	0	0	0	2050389	0	0	111	0
1627271494.948		2042862	2042862	0	0	0	2042307	0	0	111	0
1627271494.956		2050630	2050630	0	0	0	2050230	0	0	111	0
1627271494.973		2033727	2033727	0	0	0	2033091	0	0	111	0
1627271494.964		2043298	2043298	0	0	0	2042559	0	0	111	0
1627271494.981		2040165	2040165	0	0	0	2039769	0	0	111	0
1627271494.989		2047603	2047603	0	0	0	2047206	0	0	111	0
1627271494.997		2039543	2039543	0	0	0	2039041	0	0	111	0
1627271495.005		2047752	2047752	0	0	0	2047440	0	0	111	0
1627271495.014		2038278	2038278	0	0	0	2037777	0	0	111	0
1627271495.022		2046221	2046221	0	0	0	2045835	0	0	111	0
1627271495.030		2038731	2038731	0	0	0	2038160	0	0	111	0
1627271495.038		2045829	2045829	0	0	0	2045507	0	0	111	0
1627271495.046		2037623	2037623	0	0	0	2037117	0	0	111	0
1627271495.055		2043586	2043586	0	0	0	2043262	0	0	111	0
1627271495.063		2050491	2050491	0	0	0	2050200	0	0	111	0
1627271495.071		2043430	2043430	0	0	0	2043064	0	0	111	0
1627271495.079		2049675	2049675	0	0	0	2049298	0	0	111	0
1627271495.086		2042824	2042824	0	0	0	2042254	0	0	111	0
1627271495.096		2049055	2049055	0	0	0	2048712	0	0	111	0
1627271495.104		2041290	2041290	0	0	0	2040759	0	0	111	0
1627271495.112		2047650	2047650	0	0	0	2047177	0	0	111	0
1627271495.120		2040687	2040687	0	0	0	2039986	0	0	111	0
1627271495.128		2046822	2046822	0	0	0	2046496	0	0	111	0
1627271495.136		2039200	2039200	0	0	0	2038801	0	0	111	0
1627271495.145		2045887	2045887	0	0	0	2045522	0	0	111	0
1627271495.153		2038074	2038074	0	0	0	2037554	0	0	111	0
1627271495.161		2044825	2044825	0	0	0	2044459	0	0	111	0
1627271495.169		2037012	2037012	0	0	0	2036423	0	0	111	0
1627271495.177		2045066	2045066	0	0	0	2044708	0	0	111	0
1627271495.185		2037030	2037030	0	0	0	2036516	0	0	111	0
1627271495.194		2042528	2042528	0	0	0	2042213	0	0	111	0
1627271495.202		2034752	2034752	0	0	0	2034327	0	0	111	0
1627271495.210		2043535	2043535	0	0	0	2042847	0	0	111	0
1627271495.218		2051013	2051013	0	0	0	2050671	0	0	111	0
1627271495.226		2043861	2043861	0	0	0	2043416	0	0	111	0
1627271495.235		2049657	2049657	0	0	0	2049266	0	0	111	0
1627271495.243		2042160	2042160	0	0	0	2041602	0	0	111	0
1627271495.250		2049998	2049998	0	0	0	2049556	0	0	111	0
1627271495.259		2041722	2041722	0	0	0	2041258	0	0	111	0
1627271495.267		2048550	2048550	0	0	0	2048083	0	0	111	0
1627271495.275		2040792	2040792	0	0	0	2040138	0	0	111	0
1627271495.292		2038789	2038789	0	0	0	2038482	0	0	111	0
1627271495.284		2046396	2046396	0	0	0	2045988	0	0	111	0
1627271495.300		2047119	2047119	0	0	0	2046755	0	0	111	0
1627271495.308		2038976	2038976	0	0	0	2038460	0	0	111	0
1627271495.316		2046015	2046015	0	0	0	2045642	0	0	111	0
1627271495.324		2037992	2037992	0	0	0	2037531	0	0	111	0
1627271495.332		2046138	2046138	0	0	0	2045805	0	0	111	0
1627271495.341		2037352	2037352	0	0	0	2036798	0	0	111	0
1627271495.349		2044048	2044048	0	0	0	2043742	0	0	111	0
1627271495.357		2036557	2036557	0	0	0	2036071	0	0	111	0
1627271495.365		2044675	2044675	0	0	0	2044299	0	0	111	0
1627271495.373		2052200	2052200	0	0	0	2051886	0	0	111	0
1627271495.381		2044503	2044503	0	0	0	2044150	0	0	111	0
1627271495.390		2051024	2051024	0	0	0	2050454	0	0	111	0
1627271495.398		2043426	2043426	0	0	0	2042649	0	0	111	0
1627271495.406		2050080	2050080	0	0	0	2049601	0	0	111	0
1627271495.414		2042209	2042209	0	0	0	2041905	0	0	111	0
1627271495.422		2050244	2050244	0	0	0	2049799	0	0	111	0
1627271495.430		2042771	2042771	0	0	0	2042074	0	0	111	0
1627271495.438		2049413	2049413	0	0	0	2049004	0	0	111	0
1627271495.447		2040006	2040006	0	0	0	2039550	0	0	111	0
1627271495.455		2047469	2047469	0	0	0	2047048	0	0	111	0
1627271495.463		2039745	2039745	0	0	0	2039148	0	0	111	0
1627271495.471		2047308	2047308	0	0	0	2046983	0	0	111	0
1627271495.479		2038977	2038977	0	0	0	2038506	0	0	111	0
1627271495.494		2023990	2023990	0	0	0	2023367	0	0	111	0
1627271495.486		2032099	2032099	0	0	0	2031645	0	0	111	0
1627271495.504		2044430	2044430	0	0	0	2044114	0	0	111	0
1627271495.520		2044073	2044073	0	0	0	2043691	0	0	111	0
1627271495.512		2052383	2052383	0	0	0	2051820	0	0	111	0
1627271495.528		2052010	2052010	0	0	0	2051684	0	0	111	0
1627271495.536		2044192	2044192	0	0	0	2043678	0	0	111	0
1627271495.544		2052364	2052364	0	0	0	2051952	0	0	111	0
1627271495.552		2045125	2045125	0	0	0	2044541	0	0	111	0
1627271495.561		2050725	2050725	0	0	0	2050355	0	0	111	0
1627271495.569		2043341	2043341	0	0	0	2042885	0	0	111	0
1627271495.577		2050892	2050892	0	0	0	2050492	0	0	111	0
1627271495.585		2042996	2042996	0	0	0	2042425	0	0	111	0
1627271495.593		2050240	2050240	0	0	0	2049814	0	0	111	0
1627271495.601		2043158	2043158	0	0	0	2042472	0	0	111	0
1627271495.609		2050512	2050512	0	0	0	2050004	0	0	111	0
1627271495.616		2043780	2043780	0	0	0	2043089	0	0	111	0
1627271495.625		2048547	2048547	0	0	0	2048227	0	0	111	0
1627271495.634		2040331	2040331	0	0	0	2039858	0	0	111	0
1627271495.642		2046978	2046978	0	0	0	2046612	0	0	111	0
1627271495.650		2039277	2039277	0	0	0	2038742	0	0	111	0
1627271495.657		2046432	2046432	0	0	0	2046126	0	0	111	0
1627271495.666		2037831	2037831	0	0	0	2037416	0	0	111	0
1627271495.674		2046192	2046192	0	0	0	2045713	0	0	111	0
1627271495.682		2038120	2038120	0	0	0	2037492	0	0	111	0
1627271495.691		2045008	2045008	0	0	0	2044637	0	0	111	0
1627271495.699		2052839	2052839	0	0	0	2052308	0	0	111	0
1627271495.707		2045161	2045161	0	0	0	2044794	0	0	111	0
1627271495.715		2051886	2051886	0	0	0	2051594	0	0	111	0
1627271495.723		2044400	2044400	0	0	0	2043924	0	0	111	0
1627271495.731		2051930	2051930	0	0	0	2051463	0	0	111	0
1627271495.739		2044900	2044900	0	0	0	2044620	0	0	111	0
1627271495.747		2050958	2050958	0	0	0	2050629	0	0	111	0
1627271495.755		2043381	2043381	0	0	0	2042926	0	0	111	0
1627271495.764		2048646	2048646	0	0	0	2048222	0	0	111	0
1627271495.772		2041656	2041656	0	0	0	2041074	0	0	111	0
1627271495.780		2049568	2049568	0	0	0	2049104	0	0	111	0
1627271495.788		2041602	2041602	0	0	0	2040945	0	0	111	0
1627271495.804		2039905	2039905	0	0	0	2039556	0	0	111	0
1627271495.796		2048625	2048625	0	0	0	2048100	0	0	111	0
1627271495.812		2047136	2047136	0	0	0	2046801	0	0	111	0
1627271495.820		2039628	2039628	0	0	0	2039063	0	0	111	0
1627271495.828		2046831	2046831	0	0	0	2046392	0	0	111	0
1627271495.845		2044991	2044991	0	0	0	2044569	0	0	111	0
1627271495.837		2053535	2053535	0	0	0	2052853	0	0	111	0
1627271495.853		2053678	2053678	0	0	0	2053016	0	0	111	0
1627271495.861		2045775	2045775	0	0	0	2044992	0	0	111	0
1627271495.869		2053214	2053214	0	0	0	2052782	0	0	111	0
1627271495.877		2045268	2045268	0	0	0	2044610	0	0	111	0
1627271495.885		2052264	2052264	0	0	0	2051725	0	0	111	0
1627271495.893		2044105	2044105	0	0	0	2043514	0	0	111	0
1627271495.901		2051605	2051605	0	0	0	2051260	0	0	111	0
1627271495.909		2044097	2044097	0	0	0	2043578	0	0	111	0
1627271495.918		2049694	2049694	0	0	0	2049271	0	0	111	0
1627271495.926		2042096	2042096	0	0	0	2041555	0	0	111	0
1627271495.934		2049039	2049039	0	0	0	2048721	0	0	111	0
1627271495.942		2041113	2041113	0	0	0	2040619	0	0	111	0
1627271495.950		2047958	2047958	0	0	0	2047572	0	0	111	0
1627271495.958		2040600	2040600	0	0	0	2039947	0	0	111	0
1627271495.966		2047519	2047519	0	0	0	2047080	0	0	111	0
1627271495.974		2039168	2039168	0	0	0	2038601	0	0	111	0
1627271495.982		2047079	2047079	0	0	0	2046660	0	0	111	0
1627271495.998		2031563	2031563	0	0	0	2031040	0	0	111	0
1627271495.990		2039749	2039749	0	0	0	2039019	0	0	111	0
1627271496.006		2054153	2054153	0	0	0	2053792	0	0	111	0
1627271496.015		2045369	2045369	0	0	0	2044852	0	0	111	0
1627271496.031		2045200	2045200	0	0	0	2044897	0	0	111	0
1627271496.023		2053617	2053617	0	0	0	2053042	0	0	111	0
1627271496.039		2052522	2052522	0	0	0	2052163	0	0	111	0
1627271496.047		2043877	2043877	0	0	0	2043382	0	0	111	0
1627271496.055		2051786	2051786	0	0	0	2051493	0	0	111	0
1627271496.063		2044398	2044398	0	0	0	2043913	0	0	111	0
1627271496.070		2051722	2051722	0	0	0	2051290	0	0	111	0
1627271496.079		2043657	2043657	0	0	0	2043027	0	0	111	0
1627271496.094		2042480	2042480	0	0	0	2042184	0	0	111	0
1627271496.087		2050711	2050711	0	0	0	2050450	0	0	111	0
1627271496.103		2050128	2050128	0	0	0	2049664	0	0	111	0
1627271496.111		2043102	2043102	0	0	0	2042761	0	0	111	0
1627271496.120		2049256	2049256	0	0	0	2048952	0	0	111	0
1627271496.128		2040800	2040800	0	0	0	2040295	0	0	111	0
1627271496.136		2048232	2048232	0	0	0	2047872	0	0	111	0
1627271496.144		2041070	2041070	0	0	0	2040726	0	0	111	0
1627271496.152		2048467	2048467	0	0	0	2048031	0	0	111	0
1627271496.160		2040065	2040065	0	0	0	2039374	0	0	111	0
1627271496.168		2047187	2047187	0	0	0	2046805	0	0	111	0
1627271496.176		2039871	2039871	0	0	0	2039628	0	0	111	0
1627271496.184		2047232	2047232	0	0	0	2046800	0	0	111	0
1627271496.192		2039063	2039063	0	0	0	2038463	0	0	111	0
1627271496.200		2046054	2046054	0	0	0	2045663	0	0	111	0
1627271496.208		2038648	2038648	0	0	0	2037977	0	0	111	0
1627271496.224		2036698	2036698	0	0	0	2036348	0	0	111	0
1627271496.216		2045120	2045120	0	0	0	2044637	0	0	111	0
1627271496.232		2045372	2045372	0	0	0	2044870	0	0	111	0
1627271496.241		2051866	2051866	0	0	0	2051406	0	0	111	0
1627271496.249		2044078	2044078	0	0	0	2043472	0	0	111	0
1627271496.256		2052821	2052821	0	0	0	2052206	0	0	111	0
1627271496.265		2044461	2044461	0	0	0	2043913	0	0	111	0
1627271496.273		2051298	2051298	0	0	0	2050874	0	0	111	0
1627271496.281		2042996	2042996	0	0	0	2042492	0	0	111	0
1627271496.289		2050042	2050042	0	0	0	2049461	0	0	111	0
1627271496.297		2042554	2042554	0	0	0	2041784	0	0	111	0
1627271496.305		2050368	2050368	0	0	0	2050022	0	0	111	0
1627271496.313		2041698	2041698	0	0	0	2041228	0	0	111	0
1627271496.321		2050512	2050512	0	0	0	2050137	0	0	111	0
1627271496.329		2042302	2042302	0	0	0	2042026	0	0	111	0
1627271496.337		2050151	2050151	0	0	0	2049711	0	0	111	0
1627271496.345		2042871	2042871	0	0	0	2042619	0	0	111	0
1627271496.353		2049057	2049057	0	0	0	2048636	0	0	111	0
1627271496.361		2041854	2041854	0	0	0	2041554	0	0	111	0
1627271496.369		2048310	2048310	0	0	0	2048021	0	0	111	0
1627271496.376		2040831	2040831	0	0	0	2040593	0	0	111	0
1627271496.385		2048558	2048558	0	0	0	2048189	0	0	111	0
1627271496.393		2041331	2041331	0	0	0	2041099	0	0	111	0
1627271496.402		2047428	2047428	0	0	0	2047128	0	0	111	0
1627271496.410		2039655	2039655	0	0	0	2039342	0	0	111	0
1627271496.418		2046725	2046725	0	0	0	2046088	0	0	111	0
1627271496.426		2039200	2039200	0	0	0	2038891	0	0	111	0
1627271496.434		2046237	2046237	0	0	0	2045806	0	0	111	0
1627271496.442		2038566	2038566	0	0	0	2038249	0	0	111	0
1627271496.450		2045573	2045573	0	0	0	2045221	0	0	111	0
1627271496.458		2052612	2052612	0	0	0	2052274	0	0	111	0
1627271496.466		2045041	2045041	0	0	0	2044806	0	0	111	0
1627271496.474		2052118	2052118	0	0	0	2051729	0	0	111	0
1627271496.490		2036607	2036607	0	0	0	2036023	0	0	111	0
1627271496.481		2045151	2045151	0	0	0	2044561	0	0	111	0
1627271496.498		2043193	2043193	0	0	0	2042902	0	0	111	0
1627271496.505		2035819	2035819	0	0	0	2035604	0	0	111	0
1627271496.514		2042843	2042843	0	0	0	2042423	0	0	111	0
1627271496.522		2050037	2050037	0	0	0	2049718	0	0	111	0
1627271496.530		2042486	2042486	0	0	0	2042307	0	0	111	0
1627271496.538		2049195	2049195	0	0	0	2048851	0	0	111	0
1627271496.545		2041755	2041755	0	0	0	2041531	0	0	111	0
1627271496.554		2048747	2048747	0	0	0	2048397	0	0	111	0
1627271496.562		2041424	2041424	0	0	0	2041194	0	0	111	0
1627271496.570		2049283	2049283	0	0	0	2048887	0	0	111	0
1627271496.578		2041599	2041599	0	0	0	2041316	0	0	111	0
1627271496.586		2048597	2048597	0	0	0	2048301	0	0	111	0
1627271496.594		2040096	2040096	0	0	0	2039852	0	0	111	0
1627271496.602		2047964	2047964	0	0	0	2047604	0	0	111	0
1627271496.610		2040480	2040480	0	0	0	2040214	0	0	111	0
1627271496.618		2046944	2046944	0	0	0	2046713	0	0	111	0
1627271496.626		2039604	2039604	0	0	0	2039387	0	0	111	0
1627271496.634		2047766	2047766	0	0	0	2047442	0	0	111	0
1627271496.642		2039569	2039569	0	0	0	2039328	0	0	111	0
1627271496.650		2047541	2047541	0	0	0	2047231	0	0	111	0
1627271496.658		2039700	2039700	0	0	0	2039285	0	0	111	0
1627271496.666		2047677	2047677	0	0	0	2047423	0	0	111	0
1627271496.674		2055091	2055091	0	0	0	2054762	0	0	111	0
1627271496.682		2047911	2047911	0	0	0	2047624	0	0	111	0
1627271496.690		2040620	2040620	0	0	0	2040317	0	0	111	0
1627271496.699		2046792	2046792	0	0	0	2046408	0	0	111	0
1627271496.706		2040306	2040306	0	0	0	2040027	0	0	111	0
1627271496.715		2031628	2031628	0	0	0	2031346	0	0	111	0
1627271496.721		2040002	2040002	0	0	0	2039699	0	0	111	0
1627271496.730		2031505	2031505	0	0	0	2031248	0	0	111	0
1627271496.738		2038901	2038901	0	0	0	2038607	0	0	111	0
1627271496.746		2031670	2031670	0	0	0	2031405	0	0	111	0
1627271496.754		2053325	2053325	0	0	0	2052920	0	0	111	0
1627271496.762		2046149	2046149	0	0	0	2045839	0	0	111	0
1627271496.778		2045199	2045199	0	0	0	2044844	0	0	111	0
1627271496.769		2053641	2053641	0	0	0	2053091	0	0	111	0
1627271496.786		2052044	2052044	0	0	0	2051702	0	0	111	0
1627271496.794		2044041	2044041	0	0	0	2043561	0	0	111	0
